smiles,NR-AhR
COc1cc(C=O)ccc1OC(=O)C(C)C,0.0
CC(C)C(=O)OCCOc1ccccc1,0.0
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0
CN1CCC(N(Cc2cccs2)c2ccccc2)CC1,0.0
CN1[C@H]2CC[C@@H]1C[C@H](OC1c3ccccc3CCc3ccccc31)C2.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
CN1CCC[C@H]1c1cccnc1,0.0
CCCCCCC1CCCC(=O)O1,0.0
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,0.0
Nc1ccc([N+](=O)[O-])cc1,0.0
COP(=S)(OC)SCn1nnc2ccccc2c1=O,0.0
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,0.0
CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\C[C@@H](O)CC[C@@H]3C)CCC[C@@]21C,0.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0
Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1,1.0
O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.0
Cc1ccco1,0.0
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,1.0
Clc1ccccc1-c1ccccc1Cl,0.0
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,0.0
Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,1.0
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,0.0
CC(C)NCC(O)c1ccccc1Cl,0.0
O=C1CCCC=CCCCCCCCCCC1,0.0
CC(=O)Oc1ccc(C)cc1,0.0
CN(C)CCO,0.0
ClCC(Cl)CCl,0.0
OC(c1ccccc1)(c1ccccc1)C1CN2CCC1CC2,0.0
CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2c3cccc(CCCC(=O)[O-])c3O[C@H]2C[C@H]1O,0.0
CCCCCSCCCCC,0.0
CC(C)[N+](C)(C)CC(O)COc1cccc2ccccc12,0.0
c1coc(-c2nc3ccccc3[nH]2)c1,1.0
CCCOCCC,0.0
O=C(O)c1ccc2c(c1)C(=O)OC2=O,0.0
O=C(O)CCS,0.0
CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0.0
Oc1ccc(-c2ccc(O)cc2)cc1,0.0
CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0
COC(Cc1ccccc1)OC,0.0
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,0.0
Cc1ncc([N+](=O)[O-])n1C,0.0
CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1,0.0
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,0.0
CC(C)(O)C(=O)O,0.0
C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O,0.0
ClC1=C(Cl)C1(Cl)Cl,0.0
CCCCCCCCCC(=O)N[O-],0.0
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.0
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,0.0
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,0.0
COc1ccc(C(=O)Nc2nc3ccccc3c(NCc3ccccc3)c2C#N)cc1,1.0
CC(O)COCC(C)O,0.0
N=C(Nc1ccccc1)Nc1ccccc1,1.0
O=C(O)c1ccccn1,0.0
CCNC(=O)C(C)OC(=O)Nc1ccccc1,0.0
BrCC(Br)(Br)Br,0.0
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0.0
CC(=O)OC(C(=O)c1ccccc1)c1ccccc1,0.0
C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,0.0
CCC(=O)N(c1ccccc1)C1CCN(CC(O)c2ccccc2)CC1,0.0
CC(C)NCC(O)c1ccc(N)c(C#N)c1,0.0
O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,0.0
Nc1nc(=O)c(Br)c(-c2ccccc2)[nH]1,0.0
COc1ccc(O)cc1,0.0
CCCCNc1ccccc1,0.0
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[n-]2)c1OC,1.0
CCCCCCCCCCCCCN1CC(C)OC(C)C1,0.0
CN(C1CCCCC1)C1CCCCC1,0.0
CC1=C2[C@H](/C=C(\C)C(=O)O)CC[C@@H](C)[C@H]2CC1,0.0
Cn1cc[nH]c1=S,0.0
CC#CCC(C)[C@H](O)/C=C/C1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,0.0
C=CC(N)=O,0.0
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,1.0
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,0.0
Cc1ccc(Cl)cc1,0.0
CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H]([NH2+]C)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.O=C([O-])c1ccccc1,0.0
O=C(O)c1ccc([N+](=O)[O-])cc1,0.0
OCCOCCOCCO,0.0
CC(=O)Nc1ncc([N+](=O)[O-])s1,0.0
CCCCCCCCS(=O)(=O)[O-],0.0
NCCc1ccc(O)c(O)c1,0.0
CC(=O)NCCO,0.0
C=C(C)C(=O)OCCOC(=O)C(=C)C,0.0
C=CC1(C)CC(OC(=O)CO)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0.0
O=S(=O)([O-])NC1CCCCC1,0.0
CCC(C)(Oc1ccc(C2(c3ccc(OC(C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O,0.0
CCCCCCCCCC(=O)OC,0.0
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,0.0
CCCCCCCCCC(C)=O,0.0
CCCC[Sn](Cl)(Cl)Cl,0.0
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,0.0
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0.0
CCC(C)NC(N)=O,0.0
CO[Si](CCCOCC1CO1)(OC)OC,0.0
OCC(Br)CBr,0.0
Cc1c(I)c(=O)n(-c2ccccc2)n1C,0.0
COc1cc(OC)c2ccc(=O)oc2c1,0.0
CC1CC(CC2CCC(N)C(C)C2)CCC1N,0.0
O=C(Nc1ccc(C(=O)O)c(O)c1)c1ccccc1,0.0
CC(C[N+](C)(C)C)OC(N)=O,0.0
O=c1[nH]cc(F)c(=O)[nH]1,0.0
CCOP(OCC)OCC,0.0
CS(=O)(=O)Cl,0.0
CC(=O)/C=C/C1=C(C)CCCC1(C)C,0.0
CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,0.0
Cc1ccc2c(C)cccc2c1,0.0
COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,0.0
CNC[C@H](O)c1cccc(O)c1,0.0
Cl/C=C/Cl,0.0
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,0.0
CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1,0.0
CCCCCCCCCl,0.0
CCCC(C)C(=O)O,0.0
CC(=O)OC1(c2ccccc2)CCN(CCc2ccccc2)CC1,0.0
CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,1.0
CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,0.0
CN(C)c1ccc(N(C)C)cc1,1.0
Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2,0.0
O=S(=O)([O-])c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S(=O)(=O)[O-])cc2)cc1,0.0
Cc1ccc([N+](=O)[O-])cc1C,0.0
C=C(C)CC(C)(C)C,0.0
Cc1ccc(N)c(S(=O)(=O)O)c1,0.0
CCCCCCCCCC(C)C=O,0.0
CCCCSCCCC,0.0
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,0.0
COc1ccc(N)cc1,1.0
CC(C)CCCC(C)CC=O,0.0
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,0.0
Nc1ccc(O)c(C(=O)O)c1,0.0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1,0.0
N#Cc1ccccc1C#N,0.0
O=C([O-])CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(Cl)c1,0.0
O=S([O-])CNc1ccc(S(=O)(=O)c2ccc(NCS(=O)[O-])cc2)cc1,0.0
CCN(CC)CCOc1ccc(-c2nc3cc(Cl)ccc3s2)cc1,1.0
C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,0.0
Brc1nc2ccccc2s1,1.0
CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,0.0
CCOc1ccc(NC(C)=O)cc1N,1.0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,0.0
Clc1nnc(Cl)c2ccccc12,1.0
O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1,0.0
O=C1[N-]S(=O)(=O)c2ccccc21,0.0
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,1.0
COc1ccc(OC)c(NC(=O)CC(C)=O)c1,1.0
CCCCC(CC)COC(=O)c1ccc(N(C)C)cc1,1.0
Oc1ccc(C2(c3ccc(O)cc3)c3ccccc3-c3ccccc32)cc1,0.0
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1,0.0
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,0.0
CC1(C)CC(O)CC(C)(C)N1[O],0.0
CC(C)(C)c1ccc(O)cc1,0.0
CCCN(C1CCN(C(=O)C2CCNCC2)CC1)[C@@H]1CCc2ccc(OC)cc2C1,0.0
CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,0.0
C=C(C)CS(=O)(=O)[O-],0.0
c1cc2c3c(cccc3c1)CC2,0.0
CN1CC(O)C2=C/C(=N/NC(N)=O)C(=O)C=C21,0.0
CCCCC1CCCCC(=O)O1,0.0
CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,0.0
COc1ccc(/C=N\NC(=O)c2ccncc2)c(C(=O)O)c1OC,1.0
CC[n+]1ccccc1,0.0
C=C1C2CCC(C2)C1(C)C,0.0
CC(=O)CC(=O)Nc1ccc(S(=O)(=O)[O-])cc1,0.0
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0.0
C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O,0.0
O=C1c2ccccc2C(=O)N1CCl,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1,0.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,0.0
C[N+](C)(C)CC(=O)[O-],0.0
COC(C)(C)C,0.0
CN(C)CCCCl,0.0
O=C1c2ccccc2C(=O)N1SC1CCCCC1,0.0
Cn1nc(N)c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23,1.0
COc1cc(-c2ccc(N=C=O)c(OC)c2)ccc1N=C=O,1.0
Cc1cc(=O)n(-c2ccccc2)n1C,0.0
CCCCCCCCCCOS(=O)(=O)[O-],0.0
NC(=O)C1c2ccccc2CCc2ccccc21,0.0
c1ccc2cc3c(ccc4ccccc43)cc2c1,1.0
CC(O)C(=O)[O-].CC(O)C(=O)[O-],0.0
COc1ccc(/C=N/NC(=O)c2ccncc2)cc1OC,1.0
CCCC(=O)OCCc1ccccc1,0.0
O=P(Cl)(Oc1ccccc1)Oc1ccccc1,0.0
Clc1ccc2cc3ccccc3cc2c1,1.0
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N,0.0
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)[O-])CC[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C,0.0
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,0.0
CCCCCCOc1ccc(N)cc1,1.0
O=C(O)COc1ccccc1,0.0
Cn1c(N)c(N=O)c(=O)n(C)c1=O,1.0
CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,1.0
CCOC(=O)C(=O)OCC,0.0
CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,0.0
C=CCOCC(CC)(CO)COCC=C,0.0
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.0
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,0.0
CN(C(=O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.0
ClCC1CO1,0.0
CC1(C)[C@H]2CC[C@](C)(C2)[C@H]1O,0.0
CCOC(=O)CC(C(C)=O)C(C)=O,0.0
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.0
CC(C)CCCC(C)(C)O,0.0
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,0.0
CCC(=O)OC/C=C/c1ccccc1,0.0
CC/C=C\CCCCO,0.0
CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl,0.0
NC(N)=O,0.0
Cc1c(Cn2ccnc2)c2ccccc2n1CCC(=O)O,0.0
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0.0
COc1ccc2ccccc2c1,0.0
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,0.0
N=C(N)NS(=O)(=O)c1ccc(N)cc1,0.0
CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@H]1C,0.0
Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,0.0
Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(N)n1,0.0
CCC(C)(O)CCCC(C)C,0.0
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0.0
CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,0.0
CCCCOC(=O)c1ccccc1C(=O)O,0.0
c1ccc(CCc2ccccc2)cc1,0.0
CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,0.0
COc1nn(C(=O)[N-]S(=O)(=O)c2ccccc2OC(F)(F)F)c(=O)n1C,0.0
O=C(Nc1cccc(Cl)c1)OCC#CCCl,1.0
CC1=C(C=O)C(C)(C)CC=C1,0.0
O=c1[nH]c(=O)c2ccccc2o1,0.0
CC(C)[C@H]1CC[C@H](C)C[C@@H]1O,0.0
CCC(=O)CC,0.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,1.0
CCCCCCCCCCCCC(=O)O,0.0
C=C(C)C(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C,0.0
CCCCC(CC)COCCC#N,0.0
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.0
CCCC(CC)c1ccccc1,0.0
CC(CN)CCCN,0.0
CCC1(CC)C(=O)NC(=O)NC1=O,0.0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@H]2O,0.0
CCOC(=O)Cn1cccc1-c1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1,0.0
C1=Cc2ccccc2C1,1.0
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.0
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,0.0
CN(CCO)CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C.O=C(O)c1cccnc1,0.0
CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.0
O=C(O)CCCCCCCCC(=O)O,0.0
CC(C)COC(=O)CC(C(=O)OCC(C)C)S(=O)(=O)[O-],0.0
CCCCC(CC)C(=O)O,0.0
O=C(O)C(=O)Cc1ccccc1,0.0
C#C[C@]1(OC(=O)CCCCCC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,0.0
COc1cc(S(=O)(=O)Nc2ccccc2)c(OC)cc1N,0.0
O=[N+]([O-])c1cccc2cccnc12,1.0
O=C([O-])COc1nn(Cc2ccccc2)c2ccccc12,0.0
O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0.0
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.0
O=c1nc([O-])n(Cl)c(=O)n1Cl,0.0
ClCc1ccccc1Cl,0.0
CC[C@@H](C)CCCCC(=O)N[C@@H](CCNCS(=O)(=O)[O-])C(=O)N[C@H](C(=O)N[C@@H](CCNCS(=O)(=O)[O-])C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCNCS(=O)(=O)[O-])NC(=O)[C@H](CCNCS(=O)(=O)[O-])NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCNCS(=O)(=O)[O-])NC1=O)[C@@H](C)O,0.0
CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,0.0
NNC(=O)CCCCC(=O)NN,1.0
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,1.0
O=C(CCl)Nc1ccccc1,0.0
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,0.0
O=C(O)[C@@H](S)[C@H](S)C(=O)O,0.0
C=CCOc1ccccc1OCC(O)CNC(C)C,0.0
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.0
c1ccc2scnc2c1,1.0
FC(F)(F)C(Cl)Br,0.0
C1=CCCC=CCC1,0.0
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,0.0
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,0.0
O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,0.0
CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0.0
CC/C=C\CC1=C(C)CCC1=O,0.0
C=CCN(CC=C)CC=C,0.0
OCc1ccc(Cl)cc1Cl,0.0
CCOP(=O)([O-])C(N)=O,0.0
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.0
CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,0.0
O=C(CBr)c1ccc(O)cc1,0.0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(C)c(CC(=O)[O-])s3)CS[C@H]12)c1csc(N)n1,0.0
N#CC(Br)Br,0.0
O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,0.0
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,0.0
CC(C)NC(=O)c1ccccc1N,0.0
CCCC(=O)C(CC)Sc1ccoc1C,0.0
CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,0.0
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O,1.0
CC(=O)c1c(C)cc(C(C)(C)C)cc1C,0.0
O=C1c2c(O)cccc2Cc2cccc(O)c21,0.0
CC(CO)(CO)C(=O)O,0.0
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,0.0
CCCC(=O)CC,0.0
CC(C)(O)CCCC1=CCC(C=O)CC1,0.0
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.0
NNC(N)=S,1.0
CC(C)Cn1cnc2c(N)nc3ccccc3c21,1.0
Nc1cccc2c(O)nnc(O)c12,0.0
C=CC1CC=CCC1,0.0
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,0.0
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,1.0
COS(=O)(=O)[O-],0.0
O=P(OCCCl)(OCCCl)OCCCl,0.0
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,1.0
CCCCOC(=O)CCS,0.0
C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1.0
CC(CCl)OC(C)CCl,0.0
Nc1ccccc1C(=O)O,0.0
CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],0.0
O=S(=O)([O-])SSS(=O)(=O)[O-],0.0
CC(C)(Cl)Cl,0.0
O=C(O)C(Cl)(Cl)Cl,0.0
CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Zn+2],0.0
O=C(Nc1ccc2c(c1)Cc1ccccc1-2)C(F)(F)F,1.0
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,0.0
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H](C(=O)O)[C@@H](OC(=O)/C=C/c1ccc(O)c(O)c1)C(=O)O,0.0
COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1,0.0
ClCC=CCCl,0.0
CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]1CC[C@@](C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1.O=C([O-])CCC(=O)O,0.0
NC1CCCCC1.NC1CCCCC1.O=P(O)(O)OC[C@H](O)CO,0.0
CCOC(=O)c1ccc(OCCN2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO)cc1,0.0
CCC(C)Cl,0.0
C=CC(C)(CCC=C(C)C)OC(=O)CC(C)C,0.0
N#C/N=C1\SCCN1Cc1ccc(Cl)nc1,0.0
O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,0.0
Cc1cc(O)cc(C)c1Cl,0.0
N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,0.0
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,0.0
O=C(O)c1nc(Cl)c(Cl)c(Cl)c1Cl,0.0
CC1=CC(C)C(C=O)C(C)C1,0.0
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,0.0
Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1,0.0
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,0.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O,1.0
O=C1C=CC(=O)N1,0.0
COc1ccc(C(=O)c2ccccc2O)c(O)c1,0.0
O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O,0.0
CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1,0.0
CCOc1ccc(NC(=O)CC(C)O)cc1,0.0
CNC(=O)NC,0.0
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0.0
C=CC(=O)OCCCCCCOC(=O)C=C,0.0
C=C1CC[C@H]2[C@@](C)(CC[C@@H](O)[C@@]2(C)CO)[C@@H]1C/C=C1/C(=O)OC[C@H]1O,0.0
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.0
CCN(CC)CCOC(=O)C(C)(c1ccccc1)c1ccccc1,0.0
COc1cccc(-c2ccc(/C=C\CN3CCCCCC3)cc2Cl)c1,0.0
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0.0
C=C(C)C(=O)OCC[N+](C)(C)C,0.0
